MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,85.0,10130,4,4,3,Somerst,8,5,2007,2007,VinylSd,VinylSd,260.0,4,3,4.0,3.0,1294.0,0.0,408.0,1702.0,5,2,1702,0,0,1702,1.0,0.0,2,0,3,1,4.0,7,1,4.0,2007.0,2.0,3.0,844.0,3.0,3.0,2,0,69,0,0,0,0,0,3,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,76.0,9139,3,4,3,Somerst,8,5,2006,2006,VinylSd,VinylSd,206.0,4,3,5.0,3.0,379.0,0.0,1043.0,1422.0,5,2,1432,0,0,1432,0.0,0.0,2,0,3,1,4.0,7,1,4.0,2006.0,3.0,2.0,492.0,3.0,3.0,2,297,50,0,0,0,0,0,9,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,85.0,11128,4,4,3,Somerst,9,5,2005,2006,VinylSd,VinylSd,198.0,5,3,5.0,3.0,2158.0,0.0,300.0,2458.0,5,2,2490,0,0,2490,1.0,0.0,2,0,2,1,5.0,9,2,4.0,2005.0,3.0,3.0,795.0,3.0,3.0,2,70,226,0,0,0,0,0,10,2009,False,False,True,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,90.0,7993,3,4,3,Somerst,7,5,2008,2009,VinylSd,VinylSd,,4,3,5.0,3.0,0.0,0.0,1436.0,1436.0,5,2,1436,0,0,1436,0.0,0.0,2,0,3,1,4.0,6,0,,2008.0,3.0,2.0,529.0,3.0,3.0,2,0,121,0,0,0,0,0,10,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
20,72.0,8640,4,4,3,Somerst,7,5,2008,2008,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,1402.0,1402.0,5,2,1402,0,0,1402,0.0,0.0,2,0,3,1,4.0,7,0,,2008.0,2.0,2.0,625.0,3.0,3.0,2,205,126,0,0,0,0,0,5,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,112.0,12606,3,4,3,Somerst,9,5,2007,2008,VinylSd,VinylSd,120.0,4,3,4.0,3.0,0.0,0.0,1530.0,1530.0,5,2,1530,0,0,1530,0.0,0.0,2,0,3,1,4.0,7,1,4.0,2008.0,2.0,3.0,984.0,3.0,3.0,2,212,136,0,0,0,0,0,5,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,75.0,7500,4,4,3,Somerst,8,5,2006,2007,VinylSd,VinylSd,238.0,4,3,4.0,3.0,24.0,0.0,1348.0,1372.0,5,2,1448,0,0,1448,0.0,0.0,2,0,2,1,4.0,6,1,4.0,2006.0,2.0,2.0,692.0,3.0,3.0,2,0,140,0,0,0,0,0,6,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,84.0,10603,4,4,3,Somerst,8,5,2006,2006,VinylSd,VinylSd,121.0,4,3,5.0,4.0,682.0,0.0,218.0,900.0,5,2,909,886,0,1795,1.0,0.0,2,1,3,1,4.0,8,1,4.0,2006.0,3.0,3.0,782.0,3.0,3.0,2,168,45,0,0,0,0,0,7,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,8125,4,4,3,Somerst,8,5,2008,2009,VinylSd,VinylSd,288.0,4,3,4.0,3.0,0.0,0.0,1836.0,1836.0,5,2,1836,0,0,1836,0.0,0.0,2,0,3,1,4.0,8,1,4.0,2009.0,3.0,2.0,517.0,3.0,3.0,2,0,175,0,0,0,0,0,10,2009,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
20,85.0,10625,4,4,3,Somerst,7,5,2006,2007,VinylSd,VinylSd,0.0,4,3,4.0,3.0,1430.0,0.0,222.0,1652.0,5,2,1662,0,0,1662,1.0,0.0,2,0,3,1,5.0,8,1,4.0,2006.0,2.0,3.0,711.0,3.0,3.0,2,168,120,0,0,0,0,0,3,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,68.0,8736,3,4,3,Somerst,7,5,2003,2004,VinylSd,Wd Shng,0.0,4,3,4.0,3.0,771.0,360.0,422.0,1553.0,5,2,1553,0,0,1553,1.0,0.0,2,0,3,1,4.0,6,0,,2003.0,2.0,2.0,588.0,3.0,3.0,2,192,88,0,0,0,0,0,8,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,65.0,8127,3,4,3,Somerst,7,5,2003,2003,VinylSd,VinylSd,0.0,4,3,4.0,3.0,410.0,0.0,402.0,812.0,5,2,812,841,0,1653,1.0,0.0,2,1,3,1,4.0,6,0,,2003.0,2.0,2.0,628.0,3.0,3.0,2,0,45,0,0,0,0,0,3,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,80.0,9605,4,4,3,SawyerW,7,6,2007,2007,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,1218.0,1218.0,5,2,1218,0,0,1218,0.0,0.0,1,1,3,1,4.0,6,0,,2007.0,2.0,2.0,576.0,3.0,3.0,2,0,178,0,0,0,0,0,4,2009,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,63.0,7500,4,4,3,SawyerW,7,5,2006,2006,VinylSd,VinylSd,0.0,4,3,4.0,4.0,54.0,0.0,1087.0,1141.0,5,2,1141,0,0,1141,1.0,0.0,1,1,3,1,4.0,6,0,,2006.0,2.0,2.0,484.0,3.0,3.0,2,182,0,0,0,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,63.0,7500,4,4,3,SawyerW,6,5,2004,2004,VinylSd,VinylSd,0.0,3,3,4.0,3.0,0.0,0.0,1158.0,1158.0,5,2,1158,0,0,1158,0.0,0.0,1,1,3,1,4.0,5,0,,,,0.0,0.0,,,2,0,50,0,0,0,0,0,8,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,96.0,10628,3,4,3,SawyerW,7,5,2004,2004,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,835.0,835.0,5,2,871,941,0,1812,0.0,0.0,2,1,3,1,4.0,8,0,,2004.0,2.0,2.0,478.0,3.0,3.0,2,146,91,0,0,0,0,0,1,2009,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,76.0,10141,3,4,3,SawyerW,8,5,2004,2004,VinylSd,VinylSd,264.0,4,3,4.0,3.0,516.0,774.0,222.0,1512.0,5,2,1512,0,0,1512,0.0,0.0,2,0,3,1,4.0,6,0,,2004.0,2.0,3.0,845.0,3.0,3.0,2,210,36,0,0,0,0,0,1,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,63.0,13072,4,4,3,SawyerW,7,5,2004,2005,VinylSd,VinylSd,0.0,4,3,4.0,3.0,0.0,0.0,1114.0,1114.0,5,2,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,0,,2005.0,1.0,2.0,576.0,3.0,3.0,2,248,102,0,0,0,0,0,5,2009,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,63.0,13072,4,4,3,SawyerW,5,5,2004,2004,VinylSd,VinylSd,0.0,3,3,4.0,3.0,0.0,0.0,1114.0,1114.0,5,2,1114,0,0,1114,0.0,0.0,1,1,3,1,4.0,6,0,,,,0.0,0.0,,,2,0,39,0,0,0,0,0,8,2009,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,60.0,12450,4,4,3,SawyerW,5,5,2003,2004,VinylSd,VinylSd,0.0,3,3,4.0,3.0,836.0,0.0,278.0,1114.0,5,2,1114,0,0,1114,1.0,0.0,2,0,3,1,4.0,6,0,,2004.0,1.0,2.0,576.0,3.0,3.0,2,0,42,0,0,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,61.0,7328,4,4,3,SawyerW,7,5,2008,2009,VinylSd,VinylSd,140.0,4,3,4.0,3.0,0.0,0.0,1450.0,1450.0,5,2,1450,0,0,1450,0.0,0.0,2,0,2,1,4.0,6,0,,2008.0,2.0,3.0,788.0,3.0,3.0,2,0,93,0,0,0,0,0,2,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
60,43.0,11492,3,4,3,SawyerW,7,5,1996,1997,VinylSd,VinylSd,132.0,4,3,4.0,3.0,637.0,0.0,276.0,913.0,5,2,913,1209,0,2122,1.0,0.0,2,1,4,1,4.0,8,1,3.0,1997.0,2.0,2.0,559.0,3.0,3.0,2,0,74,0,0,0,0,0,4,2009,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,70.0,7703,4,4,3,SawyerW,6,6,1992,1992,HdBoard,HdBoard,0.0,4,4,4.0,4.0,52.0,364.0,400.0,816.0,5,2,833,897,0,1730,0.0,0.0,2,1,3,1,4.0,6,0,,1992.0,2.0,2.0,528.0,3.0,3.0,2,0,91,0,0,168,0,0,11,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,50.0,7175,4,4,3,SawyerW,6,5,1990,1991,Plywood,ImStucc,0.0,4,3,4.0,3.0,0.0,0.0,1332.0,1332.0,4,2,1332,0,0,1332,0.0,0.0,2,0,2,1,4.0,5,0,,1990.0,2.0,2.0,542.0,3.0,3.0,2,0,60,0,0,0,0,0,2,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,70.0,9109,4,4,3,SawyerW,7,5,1994,1994,VinylSd,VinylSd,0.0,4,3,4.0,3.0,36.0,596.0,122.0,754.0,5,2,754,786,0,1540,1.0,0.0,2,1,3,1,4.0,6,0,,1994.0,2.0,2.0,495.0,3.0,3.0,2,140,32,0,0,0,0,0,10,2009,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,10274,3,4,3,SawyerW,6,7,1986,1986,VinylSd,VinylSd,141.0,3,4,4.0,3.0,331.0,0.0,345.0,676.0,3,2,698,702,0,1400,0.0,0.0,2,1,3,1,3.0,6,0,,1986.0,2.0,2.0,465.0,3.0,3.0,2,0,48,0,0,0,0,0,7,2009,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
90,75.0,8250,4,4,3,SawyerW,6,7,1981,1981,Wd Sdng,Wd Shng,0.0,3,3,,,0.0,0.0,0.0,0.0,3,2,964,918,0,1882,0.0,0.0,2,0,4,2,3.0,8,2,3.0,1981.0,1.0,2.0,612.0,3.0,3.0,2,0,0,0,0,0,0,0,5,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,63.0,9750,3,4,3,Sawyer,5,5,1962,1962,HdBoard,Plywood,0.0,3,3,3.0,3.0,68.0,884.0,28.0,980.0,4,2,980,0,0,980,1.0,0.0,1,0,3,1,3.0,5,0,,1969.0,1.0,2.0,400.0,3.0,3.0,2,0,28,0,0,0,0,0,11,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,8499,3,4,3,Sawyer,5,6,1961,1961,MetalSd,MetalSd,0.0,3,3,3.0,3.0,660.0,0.0,204.0,864.0,5,2,864,0,0,864,1.0,0.0,1,0,3,1,3.0,5,0,,1982.0,1.0,2.0,732.0,3.0,3.0,2,0,312,0,0,0,0,0,6,2009,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9079,3,4,3,Sawyer,5,5,1961,1961,Wd Sdng,Plywood,0.0,3,3,3.0,3.0,864.0,0.0,0.0,864.0,3,2,864,0,0,864,0.0,0.0,1,0,2,1,3.0,5,0,,1961.0,1.0,1.0,440.0,3.0,3.0,2,158,0,0,0,0,0,0,7,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9316,3,4,3,Sawyer,5,5,1965,1965,HdBoard,Plywood,0.0,3,3,3.0,3.0,544.0,0.0,480.0,1024.0,4,2,1020,0,0,1020,0.0,0.0,2,0,3,1,3.0,5,0,,1965.0,1.0,1.0,288.0,3.0,3.0,2,171,0,0,0,0,0,0,5,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,True,False,False,False,True,False,False
20,,7791,3,4,3,Sawyer,5,8,1963,1995,Plywood,Plywood,0.0,4,4,3.0,3.0,624.0,0.0,288.0,912.0,5,2,912,0,0,912,1.0,0.0,1,0,3,1,4.0,6,0,,1963.0,2.0,1.0,300.0,3.0,3.0,2,0,0,0,0,0,0,0,10,2009,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,65.0,7150,4,4,3,Sawyer,5,6,1962,1962,VinylSd,VinylSd,60.0,3,3,3.0,3.0,140.0,590.0,182.0,912.0,4,2,912,0,0,912,0.0,1.0,1,0,3,1,3.0,6,0,,1962.0,1.0,1.0,252.0,3.0,3.0,2,0,0,0,0,0,0,0,10,2009,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,15676,3,1,3,Veenker,8,8,1980,1980,VinylSd,VinylSd,115.0,4,4,4.0,4.0,1733.0,92.0,189.0,2014.0,4,2,2014,0,0,2014,1.0,0.0,2,0,2,1,4.0,6,2,4.0,1980.0,2.0,3.0,864.0,3.0,3.0,2,462,0,0,255,0,0,0,4,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,11949,4,4,3,NoRidge,7,8,1991,2008,VinylSd,VinylSd,196.0,4,4,4.0,3.0,601.0,216.0,158.0,975.0,5,2,975,780,0,1755,0.0,1.0,2,1,3,1,4.0,7,1,3.0,1991.0,1.0,2.0,524.0,3.0,3.0,2,502,60,0,0,0,0,0,7,2009,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
160,32.0,2880,4,4,3,Somerst,7,5,2004,2005,MetalSd,MetalSd,0.0,4,3,4.0,3.0,0.0,0.0,1376.0,1376.0,5,2,1376,1629,0,3005,0.0,0.0,2,1,3,1,4.0,9,1,3.0,2004.0,3.0,3.0,704.0,3.0,3.0,2,0,177,0,0,0,0,0,7,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,True,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
120,,3830,3,4,3,Somerst,6,5,2008,2008,VinylSd,VinylSd,280.0,4,3,4.0,3.0,0.0,0.0,1726.0,1726.0,5,2,1726,0,0,1726,0.0,0.0,2,1,2,1,4.0,6,1,4.0,2008.0,3.0,2.0,561.0,3.0,3.0,2,0,254,0,0,0,0,0,1,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True
120,,4217,3,4,3,Somerst,6,5,2008,2008,VinylSd,VinylSd,252.0,4,3,4.0,3.0,962.0,0.0,183.0,1145.0,5,2,1256,0,0,1256,1.0,0.0,1,1,1,1,4.0,5,1,4.0,2008.0,3.0,2.0,641.0,3.0,3.0,2,0,169,0,0,0,0,0,3,2009,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False
