MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,GarageArea_to_LivingArea,Porch_to_LivingArea,Bedrooms_to_LivingArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.2406458201696123,-0.7558696209825361,-0.3726115325350573,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,1.2180310155844751,-1.290041664516122,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,0.6260375553439246,-0.77875527313032,-0.1414477981783375,-3.638978511552737,-1.1047519489648896,0.2569680542337925,0.0,-0.5303461925247789,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,1.5556086090695136,-0.1713362932721857,-0.7321620576501342,0.4982990566758181,-0.9030288717845752,-0.938618358500266,-80.44687132648632,-1.9340561803355871,-2.4257648107243304,-2.356207752457987,-4.026479767726775,-4.026306066742734,-1.608023420288449,-0.9525515485393776,-0.988906792519004,4.574710978503383,0.0,0.0,0.0,0.0,0.2492392188294281,0.1338158906863528,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2213,-1.309101465655099,-2.1099810473954084,3.5858041859843786,4.442773014436037,-6.761251870054375,-2.933194639644429,1.7495791516894257,80.58068721717267,1,1,0,0,1,1,0.4131385128915943,-0.9488434715422174,-0.0482847172681564,-3.2823046823018065,0.6068375597034644
0.9508526673108204,0.545768746947655,-1.1430241978539404,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-0.5683048155090291,-0.0753620121766528,-0.8046965836970386,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-3.1154849693148368,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-0.4425544043101537,0.0,-0.4570615561090828,-1.290341964223248,0.9179474350745894,-3.638978511552737,-0.0236336683215436,0.6125590338136336,0.0,0.5743357399303879,-0.8232227202116248,0.0,-0.9230487115932912,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,0.4982990566758181,0.7314533861455058,-0.3782337860256707,-0.4041923683323689,-0.7812652847019715,-0.9830591237327516,-0.8379108691677205,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.5428162070364158,0.0,0.0,4.61512051684126,0.0,0.0,0.2492392188294281,0.1338158906863528,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,True,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2214,-0.7160062242928602,-1.0836356468409105,6.157936723877675,-1.458921691464437,10.721841417398203,0.3869336101608092,0.9385124743833914,0.5380082590187216,1,1,0,1,1,1,-0.4474062731849398,0.4427081963779015,0.05228969154566053,-0.24081613447433284,0.6068375597034644
-0.523621978010216,-0.6027356953436901,-0.6453840910679148,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,1.2180310155844751,-1.290041664516122,0.531177943630547,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-1.0890516242590302,0.0,-0.0558166068298815,-1.6313997582852,-1.2008430314312646,-3.638978511552737,-0.6473557533080894,-0.7801723028740772,0.0,-1.2280400446017263,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-1.7470537845088203,0.371525610931644,-0.9830591237327516,-0.4583366483451538,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.2079294645233716,0.0,0.0,0.0,0.0,0.0,-0.4892977297347159,0.1338158906863528,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2215,-2.8594398028869263,-2.1099810473954084,1.2079294645233716,0.3732261422255167,-0.983623840145313,0.9048149621526294,-0.39736205294419424,1.8808696751951732,1,0,0,0,1,1,0.9566404830451948,-0.9488434715422174,-0.11180539651898815,2.344503344501291,0.6068375597034644
0.2406458201696123,0.545768746947655,-0.0705239677116438,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-0.5683048155090291,-0.3708246303132804,-1.2340848246237626,-1.7271557269926734,-1.686987249323889,1.2558734376592111,-0.651261832605036,-0.196744594383617,-0.7746157957935619,-0.0194122920019437,-0.2589190072040525,0.0,0.7335607116867171,0.4379028191483741,-0.1414477981783375,-3.638978511552737,0.1808085706462686,1.2052106664467022,0.0,1.2986776210797188,-0.8232227202116248,0.0,0.9754946611156368,-0.727419231180985,1.5556086090695136,-0.1713362932721857,-0.7321620576501342,0.4982990566758181,-0.9030288717845752,-0.938618358500266,-0.7704273000168557,1.5243165065652595,-0.9830591237327516,-0.4794241050575186,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-1.9663716268630045,0.1338158906863528,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2216,1.7365804402280929,-0.21143767468648045,-0.988906792519004,-0.3691632913939997,-0.7614721132230093,1.1978404677337726,1.3679007153101153,0.9042431907032085,1,1,0,0,0,1,-1.0116669991430183,0.4427081963779015,0.11823650785121155,-0.3289142670239282,0.6068375597034644
-1.1215175257974557,0.92860356104477,1.9257564606598845,-3.8078684616443135,-6.104572666599294,-5.860032450708003,-1.5707144677194014,-4.004895225390087,-0.5683048155090291,-0.5677997090710322,-1.5203436519082452,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-3.1154849693148368,-8.457115216608232,-5.4481310970813865,-10.560286849057658,-1.0890516242590302,0.0,-1.4195249311774936,-3.33668872859496,-3.3196334979371187,-5.386560216650762,-1.2676127156002652,-0.7801723028740772,0.0,-1.661676154052329,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-2.325604932616158,-1.6294313845428123,-0.9030288717845752,-0.938618358500266,-1.0145839211398469,-0.7812652847019715,0.459646563258827,0.211190102272429,-2.454501820721738,-3.035189830548403,-3.908665186738196,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-1.5971031525809325,0.1338158906863528,False,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2217,-4.998364882647289,-2.1099810473954084,-0.988906792519004,-0.127094621751296,0.5951260659950842,0.6686916724227315,1.654159542594598,1.1483998118261995,1,0,1,0,0,1,6.654838895508735,2.2760012421983054,-0.15128526313669258,2.344503344501291,16.03918576635232
0.7485641134941147,-0.6027356953436901,-1.4004242530880917,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,1.2180310155844751,-2.439062957269674,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-5.4481310970813865,-3.533037144353848,-1.0890516242590302,0.0,-0.9658296617310764,-2.7693522057803666,0.9179474350745894,-5.386560216650762,-0.9488214277182532,0.5434163433397756,0.0,-0.1403159488289853,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,-0.9030288717845752,-0.938618358500266,-3.3340718218082634,-0.7812652847019715,-0.9830591237327516,-1.3809128795111143,-2.454501820721738,-2.044073594354072,-1.608023420288449,-0.9525515485393776,1.3586212777247366,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.1338158906863528,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2218,-2.909668154609352,-2.1099810473954084,1.3586212777247366,9.841453455830225,-9.68258625668135,7.918907406829954,1.7495791516894257,3.4678877124946164,1,1,0,0,1,1,0.2224670291019079,-1.931154253329489,-0.012774893103628924,2.344503344501291,2.5137219391651984
0.2406458201696123,-1.215271397899074,-1.4468992630609243,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,1.2180310155844751,-1.9466252603752945,0.769726966367616,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-5.4481310970813865,-0.0194122920019437,-1.0890516242590302,0.0,-0.4859092322010515,-2.1692216643059705,-1.2008430314312646,-5.386560216650762,-1.4824503226511867,0.1532540185230055,0.0,-0.8961509552456784,-0.8232227202116248,0.0,-0.9230487115932912,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,-0.7321620576501342,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-2.723680269000785,-0.7812652847019715,-0.9830591237327516,-1.3281942377302025,-3.034672109003121,-2.455423998518827,-3.908665186738196,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,-0.4892977297347159,0.1338158906863528,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2219,-3.065372619551649,-2.1099810473954084,-0.988906792519004,1.4821099391297083,1.1035047016692592,1.2399127624358828,-0.6359110756812631,2.857496159687138,1,1,0,0,0,1,1.4208223819469334,-1.931154253329489,-0.08158896229202998,2.344503344501291,2.5137219391651984
0.7485641134941147,-0.6027356953436901,-0.0705239677116438,-3.8078684616443135,-4.766889700923454,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,0.324863100037723,-1.6183334624457082,-1.6157632610030728,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-2.3324542295561703,-3.533037144353848,-1.0890516242590302,0.0,0.1330045457720955,-1.3952828239346178,0.9179474350745894,-3.638978511552737,-2.3106146466055444,0.286600635865446,0.0,-1.3443223532812176,-0.8232227202116248,0.0,-0.9230487115932912,1.3252715699280109,0.2222298012956446,-0.1713362932721857,-2.325604932616158,-0.9201879041366022,-0.9030288717845752,-0.938618358500266,-2.3167525671291336,-0.7812652847019715,-0.9830591237327516,-1.2174850899902872,-2.454501820721738,-2.455423998518827,-3.908665186738196,-0.9525515485393776,0.6834812714705435,5.081404364984463,0.0,0.0,0.0,0.0,-0.1200292554526439,0.1338158906863528,False,False,False,False,False,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2220,-2.7396051772158354,-1.0836356468409105,5.7648856364550065,0.9056496658101783,-4.288320894452206,-0.16530990558419772,1.7495791516894257,2.4505684578154865,1,1,0,0,1,1,2.1313856520633747,-0.5150613977482433,-0.12239217639412676,-0.24081613447433284,2.5137219391651984
1.5669808803236998,-1.827807100454458,-1.914151863326252,-4.22862190889263,-5.322078293825463,-5.860032450708003,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.2378051795416922,1.151405402746926,-1.7271557269926734,-1.686987249323889,1.3102845970500876,2.8218656098293544,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.6239051720232336,0.0,-1.1048230101741985,1.897236649509611,0.9179474350745894,-3.638978511552737,1.9029745497480088,-0.7801723028740772,0.0,0.5549553551504727,1.1373471792397447,0.6931471805599453,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,2.4547236922819136,-0.9201879041366022,0.7314533861455058,1.302919931398115,1.2235184391542393,1.5243165065652595,0.459646563258827,0.4115209410398947,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.0256800693875714,0.9537705995824068,0.0,5.0369526024136295,0.0,0.0,0.0,0.6185076931115002,0.1338158906863528,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2221,2.4521920046600836,2.0957058150448615,5.990723201996037,0.7415388232956386,10.794964219007653,-2.00223134377529,-1.0175895120605731,-1.0897025484678866,1,0,1,1,1,1,0.9103627956966909,-0.9322615879874012,0.050525228233137424,-2.3286414342577353,2.690995110120182
1.5669808803236998,-1.827807100454458,-1.9255918657811029,-4.22862190889263,-5.322078293825463,-5.860032450708003,-1.5707144677194014,0.833950924923617,-0.5683048155090291,1.1393176401628164,1.0082759891046849,-1.7271557269926734,-1.686987249323889,1.2840125126771118,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,2.618874065253203,0.0,-1.1048230101741985,1.8906778457776503,0.9179474350745894,-3.638978511552737,1.8960443043592687,-0.7801723028740772,0.0,0.5501102589554939,1.1373471792397447,0.6931471805599453,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,2.4547236922819136,-0.9201879041366022,0.7314533861455058,1.302919931398115,1.1014401285927435,1.5243165065652595,0.459646563258827,0.184830781381973,-2.042864450279468,-2.044073594354072,-1.608023420288449,0.9348269400993428,0.9537705995824068,0.0,0.0,5.049856007249537,0.0,0.0,0.2492392188294281,0.1338158906863528,False,False,False,True,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2222,2.4407881047331443,2.0957058150448615,6.0036266068319435,0.33598861023409227,10.913496901932273,-2.0198659966603545,-0.874460098418332,-0.9676242379063907,1,0,1,1,1,1,0.4587649592659046,-0.47393832653230034,0.05008411240500665,-2.3286414342577353,0.6954741451809563
-1.1215175257974557,-5.196753464509071,5.195452162287032,-4.771067446676444,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,0.8766842018191473,0.6265975527253745,-1.7271557269926734,-1.686987249323889,1.815215934431336,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,0.6718357452515284,0.0,1.5701433183538098,2.697410704808806,0.9179474350745894,-3.638978511552737,3.233581664385973,-0.7801723028740772,0.0,1.4852138245864026,1.1373471792397447,0.0,2.874038033824565,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,0.4982990566758181,-0.9030288717845752,-0.938618358500266,0.775897967095422,1.5243165065652595,1.9023522502504056,1.7874774915216989,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,0.8861557835115514,5.262690188904886,0.0,0.0,0.0,0.0,0.9877761673935722,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2223,4.182624529395209,3.6476755974738175,6.148845972416437,1.2035152527747779,4.140040895544955,0.1496281529412308,-0.49278166203902174,-0.6420820764090692,1,0,1,0,1,1,1.2385954427231731,-0.47393832653230034,0.1352194672342464,0.8106222232175782,0.6954741451809563
0.5155157174202226,-5.196753464509071,0.6623511895522588,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,-0.5683048155090291,0.8766842018191473,0.6265975527253745,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,-1.0890516242590302,0.0,0.9669646364308276,-0.35243303055288,0.9179474350745894,-3.638978511552737,-0.6542859986968287,1.466965137526307,0.0,0.9716336279186496,-0.8232227202116248,0.0,0.9754946611156368,1.3252715699280109,0.2222298012956446,-0.1713362932721857,0.8612808173158897,1.2075425370820283,0.7314533861455058,0.7425353589235199,0.775897967095422,-0.7812652847019715,1.9023522502504056,1.945633416864435,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.2864438621727097,0.7139293461271364,0.0,0.0,0.0,0.0,0.0,0.9877761673935722,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2224,0.6192005973657696,0.8149077258680174,0.7139293461271364,2.002435239949655,0.734772166805769,0.22871769246159815,-0.49278166203902174,-0.6420820764090692,1,1,1,1,1,1,0.8102947626896474,-0.47393832653230034,0.08846118945238415,0.1810967819939351,0.6954741451809563
1.1295626226755415,0.622335709767078,0.3799261289481207,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-0.7789977918476177,-1.4614727310557811,0.2201006059599748,-0.3753083427703146,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,-5.4481310970813865,-10.560286849057658,-1.0890516242590302,0.0,-1.4195249311774936,-3.33668872859496,-1.2008430314312646,-3.638978511552737,-0.5641928086432165,1.5311690643948896,0.0,1.0976061289880985,-0.8232227202116248,0.0,0.9754946611156368,2.526018714152042,1.5556086090695136,4.99730855377206,-0.7321620576501342,1.2075425370820283,-0.9030288717845752,-0.938618358500266,-0.037957436647882,-0.7812652847019715,0.459646563258827,0.1953745097381554,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,1.7263131159577163,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,True,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2225,-2.2390825996068617,1.4152812979800329,-0.988906792519004,0.178000563752568,-0.900966900969015,1.4172739819735294,0.5091242334566675,0.1717733273342348,1,1,1,0,0,1,-0.8550327508001402,1.1384840303379609,0.09993020098378434,2.2016237713928146,0.6068375597034644
-1.1215175257974557,0.469201784128232,0.283401108235314,-3.8078684616443135,-4.336251972220154,-3.307649980834015,-1.5707144677194014,-1.5854721502332352,-0.5683048155090291,0.7125383028543543,0.3403387254408919,-1.7271557269926734,-1.686987249323889,-0.7618904682444934,-0.651261832605036,-0.196744594383617,0.7832226379690463,-0.0194122920019437,2.389958707216831,0.0,-0.6406376766943382,2.1727064062519568,-0.1414477981783375,-3.638978511552737,2.045044580217166,-0.7801723028740772,0.0,0.6542798271475382,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,-0.7321620576501342,-0.210944423730392,0.7314533861455058,0.7425353589235199,0.572434116159596,-0.7812652847019715,0.459646563258827,-0.0787624275225871,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.401502980052603,1.346693892123734,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2226,2.826986233399495,1.749132224764889,1.346693892123734,-0.12038033919824094,2.0582842940380894,0.3396555908876164,-0.2065228347545391,-0.43861822547324325,1,0,0,1,1,1,-1.0373424444018369,0.9010314578330024,0.05956810270981834,0.38870930674931004,2.5137219391651984
1.5669808803236998,-1.980941026093304,-1.827994344838154,-4.22862190889263,-4.336251972220154,-3.307649980834015,-1.5707144677194014,0.833950924923617,0.324863100037723,0.5483924038895611,0.101789702703823,-1.7271557269926734,-1.686987249323889,1.548266391090936,1.2601381280172304,-0.196744594383617,0.7832226379690463,-0.0194122920019437,1.1573375485594397,0.0,-0.4124787839669493,0.8511074542618928,-0.1414477981783375,-3.638978511552737,1.393601513675663,-0.7801723028740772,0.0,0.1988407848195307,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,-1.1111490064782243,-0.1713362932721857,0.8612808173158897,-0.210944423730392,0.7314533861455058,0.7425353589235199,0.36897026522377,1.5243165065652595,0.459646563258827,0.3429867067247091,-2.042864450279468,-2.044073594354072,-1.608023420288449,1.1775487280744033,-0.988906792519004,0.0,0.0,0.0,0.0,0.0,0.2492392188294281,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2227,1.0499482390814237,1.749132224764889,-0.988906792519004,1.7249313667515758,-4.973359934263701,-5.588134282847007,0.032026187982529805,-0.23515437453741722,1,0,1,1,0,1,0.16582345641278554,0.2709198827500126,0.018103214865525383,-1.9435465337465527,0.6954741451809563
-1.1215175257974557,0.469201784128232,0.8457487289065916,-4.22862190889263,-5.322078293825463,-3.307649980834015,-1.5707144677194014,1.6404252833092343,-0.5683048155090291,1.2049759997487337,1.1036955981995122,-1.7271557269926734,-1.686987249323889,1.4393103469101889,1.2601381280172304,-0.196744594383617,2.3410610717316547,-0.0194122920019437,1.5170616826165966,0.0,-0.1554722151475916,1.641443303963147,0.9179474350745894,-3.638978511552737,1.518345930672972,-0.7801723028740772,0.0,0.2860525163291492,1.1373471792397447,0.0,0.9754946611156368,-0.727419231180985,0.2222298012956446,-0.1713362932721857,0.8612808173158897,1.2075425370820283,-0.9030288717845752,-0.938618358500266,1.2235184391542393,1.5243165065652595,1.9023522502504056,1.798021219877881,-2.042864450279468,-2.044073594354072,-1.608023420288449,-0.9525515485393776,0.6162005964553102,0.0,0.0,0.0,0.0,0.0,-0.8585662040167881,0.1338158906863528,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2228,1.9274958202922963,1.749132224764889,0.6162005964553102,6.2856332919266125,2.154151987064756,0.7768846229617978,-0.9698797075131594,-1.0897025484678866,1,0,1,0,1,1,0.46924778014056395,-0.9322615879874012,0.026043299771879358,0.38870930674931004,2.690995110120182
