MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,LivingArea_to_LotArea,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
0.4864753807283491,-0.0048342823364098,0.3211997760044816,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,1.0664828712181582,0.8839741581126236,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-0.8869795472385598,6.320768294250582,-0.9022390135184069,-0.6273198537819029,0.8993344957308659,-3.491194979788385,-0.9175748388249368,1.256200749153526,0.0,0.5655243447390792,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,-0.9241377067782292,-0.9641276227165784,1.024285371768504,0.3453211976743673,0.3956850095072988,0.4285194248230287,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9914575155127108,0.9223445909371886,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2009,-0.061795509042823715,2.669932229108834,0.9223445909371886,1.7606623260259953,-0.7411502450504298,-0.8814614587063103,1,1,1,0,1,1,-0.007925081246804511,0.00782265891282852,0.02729405327341097,0.5234920688849037,0.00019638342773246455
0.4864753807283491,-0.077287323935266,1.272940723497474,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.0664828712181582,0.932019760536666,-1.6768731009094353,-1.6386669145667694,1.004762819529225,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,0.7416024034611016,-0.6273198537819029,0.8993344957308659,-3.491194979788385,-0.9175748388249368,1.1773696761322798,0.0,0.4896094556330537,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,1.1054045651736537,-0.9241377067782292,-0.9641276227165784,1.024285371768504,0.3453211976743673,0.3956850095072988,0.1064806873773043,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.053655839913329,0.9361496422211006,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,0.1428239130621938,False,False,True,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2010,-0.13771039814884922,0.7143761224513933,0.9361496422211006,0.3846286371354552,-0.7891958474744722,-0.8814614587063103,1,1,1,0,1,1,0.3799816590471944,-0.4332263007437808,0.023630152600026284,0.1400673134047595,0.6023177697611378
-1.1437036613252838,-0.3670994903306911,1.3794042378942126,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,1.1314089950591897,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.1141174745415603,-0.6730462710309572,-0.1930779034100851,0.733509958776913,3.4186046511627914,-0.8869795472385598,0.0,1.4146713300983806,0.4663359759790525,0.8993344957308659,-3.491194979788385,0.2166165879838135,-0.8005736105826304,0.0,-0.633010722662111,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,-80.75412905013866,-1.9388145456018944,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.949742873160917,-1.5821398997236666,-0.939474538149774,1.0660403165635386,0.0,0.0,0.0,0.0,0.0,-0.1352930607653303,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2011,-0.16667474668305848,-0.21968897783478414,1.0660403165635386,-0.45890153536751493,-0.8852870523225571,80.89695296320085,1,0,0,0,1,1,0.008870814234372611,0.00782265891282852,-0.030551166448813925,-0.04307429089925899,0.00019638342773246455
-1.1437036613252838,0.9370552584487214,0.0175286778929786,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.1963351189002205,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-1.085231700409771,0.0,1.5881160150395257,0.424519723664663,0.8993344957308659,-3.491194979788385,0.1732504451940672,-0.8005736105826304,0.0,-0.662916588067515,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,1.1875972328207398,1.4873890693124985,0.3956850095072988,0.1316399637402515,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.5899664989381128,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,0.1428239130621938,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2012,-0.23839686440285196,-0.2806001289574237,0.5899664989381128,-37.818972549724194,-0.9333326547465994,-1.044773319758546,1,0,1,0,1,1,-0.5144838238838831,-0.4332263007437808,-0.03199452125954122,-0.0550171050919603,0.6023177697611378
0.4864753807283491,-0.2221934071329785,-0.2707802352552364,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,0.8067783758540333,0.4996093387202842,-1.6768731009094353,-1.6386669145667694,0.652755991070067,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-0.1881407073100401,0.0,-0.4052034984631853,-0.8878672720484835,0.8993344957308659,-3.491194979788385,-1.187779266976433,1.2418678267860268,0.0,0.3653850916413756,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,0.6976616496640319,0.3453211976743673,0.3956850095072988,0.3429778851890082,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.949560209005393,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2013,-0.5224821804071078,0.7143761224513933,0.949560209005393,-1.3493787362174532,-0.35678542565809035,-0.5548377366018381,1,1,1,0,1,1,-0.005120392366070519,0.00782265891282852,0.017634678770851342,0.1400673134047595,0.00019638342773246455
0.4864753807283491,-1.3089890311158223,-0.2611342121387534,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,0.7418522520130022,0.4515637362962418,-1.6768731009094353,-1.6386669145667694,1.095205210648034,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.4066157522035936,0.0,-0.6847859756817474,-0.4632714793177596,0.8993344957308659,-3.491194979788385,-0.7474461248036242,1.09614978271645,0.0,0.528717125778582,-0.8340843191402091,0.6931471805599453,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,-0.9241377067782292,-0.9641276227165784,0.6160057191379139,0.3453211976743673,0.3956850095072988,0.0863532662869466,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9941463297817028,1.0960082327073997,0.0,0.0,0.0,0.0,0.0,1.3309493552177467,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2014,0.0654456464608224,1.0609497127313658,1.0960082327073997,-2.024694969871082,-0.308739823234048,-0.47318180607572013,1,1,1,0,1,1,-0.007409276395175271,0.00782265891282852,0.025517616583285063,0.20801979692419653,0.00019638342773246455
0.4864753807283491,-1.816160322307816,1.912793590224182,-4.73934060680776,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.7743153139335178,0.4996093387202842,-1.6768731009094353,-1.6386669145667694,1.168599447748751,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.2455358777519844,0.0,-0.6563099826317087,-0.6369697581621466,0.8993344957308659,-3.491194979788385,-0.9275824102379552,1.17020321494853,0.0,0.4758067485228672,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.2607739370868955,-0.9241377067782292,-0.9641276227165784,0.6568336844009729,0.3453211976743673,0.3956850095072988,0.1316399637402515,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9941463297817028,0.9752837919420764,0.0,0.0,0.0,0.0,7.601402334583733,1.697509959213516,0.1428239130621938,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2015,-0.16116300963927943,0.7143761224513933,0.9752837919420764,0.24874965649958186,-0.35678542565809035,-0.5140097713387791,1,1,1,0,1,1,0.36926949757496585,-0.4332263007437808,0.022963988841229067,0.1400673134047595,0.6023177697611378
0.4864753807283491,-0.2221934071329785,-0.2718520156015123,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,1.001556747377127,0.7878829532645387,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.0844560033003753,0.0,-0.500986384176952,-0.6530529321292196,0.8993344957308659,-3.491194979788385,-0.9442616959263191,1.2299237248131107,0.0,0.5218157722234887,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,-0.9241377067782292,-0.9641276227165784,0.9426294412423858,0.3453211976743673,0.3956850095072988,0.8562271229931313,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,0.9361496422211006,0.0,0.0,0.0,0.0,0.0,0.9643887512219774,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2016,-0.13123715990573082,2.669932229108834,0.9361496422211006,-1.9194846544319164,-0.645059040202345,-0.799805528180192,1,1,1,0,1,1,-0.007312562985494788,0.00782265891282852,0.025184534703886454,0.5234920688849037,0.00019638342773246455
0.4864753807283491,0.502337008855584,-0.3307999346466864,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.7093891900924866,0.355472531448157,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,-0.1014053902976352,0.0,-0.2835333463402926,-0.6241032189884883,-0.1559797192793874,-3.491194979788385,-0.8875521245858816,1.3326430017801894,0.0,0.6598428433253533,-0.8340843191402091,0.6931471805599453,0.924919581333712,1.2470817205157807,0.1960694219791617,-0.173745221496798,0.8161704440518692,0.422315314043379,-0.9241377067782292,-0.9641276227165784,0.5751777538748549,1.4873890693124985,0.3956850095072988,0.2473726350098087,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1052495916517382,1.0395169941468954,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,0.1428239130621938,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2017,0.03573962433686495,1.0609497127313658,1.0395169941468954,-1.9946885540654773,-0.2126486183859632,-0.43235384081266115,1,1,1,0,1,1,0.5120983172046789,-0.4332263007437808,0.03184617229185861,0.20801979692419653,0.6023177697611378
-1.1437036613252838,0.1400718008613026,-0.0396329405750689,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.2320396056024657,-1.0378499388490732,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,3.4186046511627914,-0.9538896489338436,6.684611727667927,-1.0782724251004645,-0.1480412695631312,-1.2112939342896407,-3.491194979788385,-0.4205321253116902,-0.8005736105826304,0.0,-1.0723968990030464,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.9438631882171702,0.7041049194500795,0.7154120123443761,-0.608833238753856,0.3453211976743673,-0.9862944927246832,-0.3665137082461032,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9968166640815496,0.8464801775084008,0.0,0.0,0.0,0.0,5.993961427306569,0.5978281472262083,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2018,-1.2204381685661776,-0.21968897783478414,0.8464801775084008,27.058221858956323,1.180673851911267,0.7516571518160498,1,0,0,1,1,1,0.8623344168613878,0.4488716185694378,-0.051757379437191955,-0.04307429089925899,0.646606908510706
-1.1437036613252838,0.502337008855584,-0.3968930560003664,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,2.1321261055274747,-0.296965729443497,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,-0.8063407348256847,-0.0232558139534877,0.8080763623752963,0.0,-1.161111677609668,-0.5340374447728803,0.8993344957308659,-3.491194979788385,-0.8208349818324256,-0.8005736105826304,0.0,-1.3484510412067754,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,0.8161704440518692,-0.9438631882171702,0.7041049194500795,0.7154120123443761,-0.649661204016915,-0.7967466739637636,-0.9862944927246832,-0.1853669184328833,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9605831332499536,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.2312675432304389,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2019,-1.8824884859796556,-0.21968897783478414,-1.0510770375445395,3.3975173433256805,-0.9333326547465994,0.7924851170791087,1,0,0,1,0,1,1.084314719080396,-1.7144825051193604,-0.06508065461313627,-0.04307429089925899,0.646606908510706
2.231383861631367,-0.2221934071329785,-0.2718520156015123,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.0697242959998878,-0.797621926728861,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-3.465116279069767,1.120323503619954,0.0,-1.419984341700929,-0.4504049401441013,-0.1559797192793874,-5.176919989909058,-0.734102696252933,-0.8005736105826304,0.0,-1.2886393103959677,1.1214717875172315,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-0.3230374819124429,-0.7967466739637636,-0.9862944927246832,-0.7489347089629008,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,True,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2020,-1.739044250540069,-0.21968897783478414,-1.0510770375445395,4.740223490874861,0.9404458397910548,0.46586139497463674,1,0,0,0,0,1,1.0362189869329443,0.4488716185694378,-0.062193944991681675,-0.04307429089925899,0.646606908510706
-1.1437036613252838,-0.5844586151272598,-1.018525656840384,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,-0.2320396056024657,-1.0378499388490732,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.1930779034100851,0.733509958776913,3.4186046511627914,0.1265845858492577,0.0,-0.4492118513586997,-0.5340374447728803,-1.2112939342896407,-3.491194979788385,-0.8208349818324256,-0.8005736105826304,0.0,-1.3484510412067754,-0.8340843191402091,0.0,-0.9697253742010892,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.9438631882171702,-0.9241377067782292,-0.9641276227165784,-0.608833238753856,-0.7967466739637636,-0.9862944927246832,-0.9099540776857632,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,0.0,0.0,0.0,0.0,6.478509642208569,-1.9680960807441767,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2021,-1.8824884859796556,-2.1752450844922246,-1.0510770375445395,1.3239244707785451,1.180673851911267,0.7516571518160498,1,0,0,0,0,1,1.084314719080396,0.4488716185694378,-0.06508065461313627,-0.4264990463794032,0.646606908510706
-1.1437036613252838,1.9513978408327088,3.6787303407714274,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,0.1250540755232058,-0.5093483121846065,-1.6768731009094353,-1.6386669145667694,1.1659136833432004,-0.6730462710309572,-0.1930779034100851,-0.8063407348256847,-0.0232558139534877,0.8972898313023414,0.0,0.2109134420740162,1.2865778482997692,-1.2112939342896407,-3.491194979788385,1.0672601580903762,-0.8005736105826304,0.0,-0.0463956704791868,-0.8340843191402091,0.6931471805599453,0.924919581333712,-0.7428707823018531,0.1960694219791617,-0.173745221496798,-0.755123549049615,-0.2607739370868955,2.332347545678388,0.7154120123443761,-0.159725620860207,-0.7967466739637636,0.3956850095072988,0.136671819012841,-2.001745553861486,-2.001726218366217,-1.5821398997236666,0.9140896309672903,1.1507503528400471,5.111987788356544,0.0,0.0,0.0,0.0,0.2312675432304389,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2022,1.2401821778205824,0.06597346132254894,6.262738141196591,-0.012611870450242802,0.6521722252468003,0.3025495339224008,1,0,1,1,1,1,0.0006501744115316008,0.00782265891282852,-0.0022392066999322563,0.012935378427476751,0.00019638342773246455
0.2127563541625595,0.1400718008613026,0.5530615909154997,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-1.4549961807169722,0.0601279516821746,-0.6054395170326914,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,2.47795503977715,0.733509958776913,-0.0232558139534877,-0.6143828366281443,6.699500340161678,-1.419984341700929,-0.0933584780750835,-1.2112939342896407,-3.491194979788385,-0.3638225539712528,0.7282714419506334,0.0,0.43899952956237,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,1.492975542779874,-0.173745221496798,-0.755123549049615,-0.9438631882171702,0.7041049194500795,1.2752585573646944,-0.241381551386325,-0.7967466739637636,0.3956850095072988,0.1668629506483777,-2.001745553861486,-2.001726218366217,-1.5821398997236666,-0.939474538149774,-1.0510770375445395,4.532599493153256,0.0,0.0,0.0,0.0,0.2312675432304389,0.1428239130621938,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2023,0.34564105148728647,-0.2806001289574237,3.481522455608717,0.7937624611314641,0.7482634300948852,0.3842054644485188,1,1,1,1,1,1,-0.35300773778768124,1.1699896597990371,0.021187552151103156,-0.4189291298343123,0.646606908510706
0.4864753807283491,-4.931641111058635,-0.0021206284554126,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.0140136871569357,-0.5582156091558605,0.6444630662514553,0.3074269290241145,-1.6768731009094353,-1.6386669145667694,1.4564870127080782,1.1991598067544402,-0.1930779034100851,0.733509958776913,-0.0232558139534877,0.6593872474968879,0.0,-0.8349321208546788,-0.3217395484075183,0.8993344957308659,-3.491194979788385,0.8470935870039719,2.350280489872643,0.0,2.8360696643647505,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.173745221496798,0.8161704440518692,1.788493816303928,2.332347545678388,1.2752585573646944,0.4935218233487369,0.3453211976743673,0.3956850095072988,0.0813214110143571,-2.001745553861486,-2.001726218366217,-1.5821398997236666,1.1866783398689913,1.544093630610408,0.0,0.0,5.2832037287379885,0.0,0.0,-0.1352930607653303,0.1428239130621938,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2024,2.5143301159572324,2.669932229108834,6.827297359348396,-1337.3722573259308,-0.1646030159619207,-0.35069791028654307,1,1,1,1,1,1,-0.039743793031683246,0.00782265891282852,0.13687799159555294,3.9861435189392402,0.00019638342773246455
