MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id
-1.1437036613252838,2.31366304882699,0.9335436138434414,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.163872056979705,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.4487229722284596,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,2.942020048236821,2.1068197206204857,0.8993344957308659,-3.491194979788385,1.917903728196939,-0.8005736105826304,0.0,0.5402193817037374,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,0.7041049194500795,1.2752585573646944,1.1467692675576808,1.4873890693124985,1.7776645117392809,1.0122146364434041,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.8972674316187909,0.9008444392309829,0.0,0.0,0.0,0.0,0.0,-0.8684142687568689,-0.6154878047209836,True,False,False,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2352
0.4864753807283491,1.2268674248441465,0.5051887354485097,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,1.0989459331386737,0.932019760536666,-1.6768731009094353,-1.6386669145667694,1.5147070046335904,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,1.5777611084758751,0.41165318449100474,0.8993344957308659,-3.491194979788385,0.15990701664337606,2.2690605964568134,0.0,2.2839613799572924,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,1.492975542779874,-0.17374522149679808,0.8161704440518692,1.7884938163039281,0.7041049194500795,1.2752585573646944,1.0651133370315629,0.34532119767436736,1.7776645117392809,1.444954189886096,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.107257514008129,1.2261646853602366,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2353
-1.1437036613252838,-0.3670994903306911,-0.6112491252555449,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,1.163872056979705,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,1.4276149633029436,0.2250883664729594,0.8993344957308659,-3.491194979788385,-0.03357269734164606,-0.8005736105826304,0.0,-0.8055445615394417,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,-80.75412905013866,-1.9388145456018946,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.9497428731609174,-1.5821398997236666,-0.9394745381497739,1.258056506717519,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2354
-1.1437036613252838,-0.3670994903306911,-0.6112491252555449,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.163872056979705,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,3.4186046511627914,-1.085231700409771,0.0,1.538930208862186,0.3634036625897861,0.8993344957308659,-3.491194979788385,0.10986915957828414,-0.8005736105826304,0.0,-0.7066251605831054,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-80.75412905013866,-1.9388145456018946,-2.368273994956665,-2.2987461329204493,-3.9532521651918766,-3.9497428731609174,-1.5821398997236666,-0.9394745381497739,0.8381730950591737,0.0,0.0,0.0,0.0,0.0,1.3309493552177467,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2355
-1.1437036613252838,-0.5844586151272598,1.1571884460996777,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,1.0664828712181582,0.932019760536666,-1.6768731009094353,-1.6386669145667694,1.1141174745415605,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.7213410453628915,0.0,-0.4750991177678258,0.20578855771247195,0.8993344957308659,-3.491194979788385,-0.053587840167682824,-0.8005736105826304,0.0,-0.819347268649628,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,-0.9241377067782293,-0.9641276227165783,1.0651133370315629,-0.7967466739637636,0.39568500950729885,0.5996025040910697,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2356
-1.1437036613252838,-0.22219340713297858,-0.6323274720656374,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.163872056979705,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,1.230364491444022,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,2.3621452806723964,1.386293526895621,0.8993344957308659,-3.491194979788385,1.2540681578000528,-0.8005736105826304,0.0,0.08242959588255339,-0.8340843191402091,0.0,0.924919581333712,-0.7428707823018531,0.19606942197916177,-0.17374522149679808,0.8161704440518692,0.422315314043379,-0.9241377067782293,-0.9641276227165783,1.1467692675576808,0.34532119767436736,0.39568500950729885,0.5492839513651754,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.5899664989381128,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2357
0.4864753807283491,-4.931641111058635,0.8581617294887037,-4.73934060680776,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.7418522520130022,0.5957005435683691,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.10428121861749645,0.0,-0.42591331159048623,-0.5340374447728803,0.8993344957308659,-3.491194979788385,-0.6340269821227492,1.3493647445422718,0.0,0.8507802916829325,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,0.422315314043379,-0.9241377067782293,-0.9641276227165783,0.6160057191379139,0.34532119767436736,0.39568500950729885,0.17692666119355657,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9941463297817027,1.0395169941468954,0.0,0.0,0.0,0.0,0.0,-0.5018536647610996,-0.6154878047209836,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2358
1.9701686950078947,-1.3089890311158223,-0.4283319461577926,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.3198324470462994,-0.22107469764035204,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,-1.085231700409771,0.0,0.21091344207401622,-1.2867299864318908,0.8993344957308659,-3.491194979788385,-1.6014255520478597,0.7187161603723006,0.0,-0.42366966482428314,-0.8340843191402091,0.0,-0.9697253742010891,1.2470817205157807,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,2.332347545678388,0.7154120123443761,0.08524217071814695,0.34532119767436736,-0.9862944927246832,-0.8747310907776369,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.3263990731466602,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.23126754323043894,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2359
-1.1437036613252838,-0.2946464487318348,-1.0453201654972815,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,0.22244326128475259,-0.3652115049124793,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-0.7432467361894316,5.863631175598097,-0.37155005213132136,-0.437538400970443,-1.2112939342896407,-3.491194979788385,-0.7207592677022419,-0.8005736105826304,0.0,-1.2794375056558431,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,0.04441420545508796,-0.7967466739637636,-0.9862944927246832,-0.7489347089629008,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.1052495916517382,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.2349748727526382,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2360
-1.1437036613252838,1.1544143832452902,-0.619823368025752,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,1.2353455339663628,-0.0697242959998878,-0.797621926728861,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,-0.8063407348256847,-0.023255813953487754,0.9270276542780231,0.0,-0.8297546675728537,0.03209027886808491,-1.2112939342896407,-3.491194979788385,-0.23372412560201375,-0.8005736105826304,0.0,-0.9435716326413062,1.1214717875172315,0.0,-0.9697253742010891,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,0.5343497886117958,1.4873890693124985,0.39568500950729885,1.1531065840759085,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.0971124961019605,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-0.13529306076533035,-0.6154878047209836,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2361
0.4864753807283491,-4.931641111058635,3.6837319823873815,-4.199306493481546,-4.843969849449849,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,0.6444630662514553,0.2593813266000722,-1.6768731009094353,-1.6386669145667694,1.4131732770301755,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.7163847415336112,0.0,-0.13597592780827372,0.6207344460629521,-0.15597971927938747,-3.491194979788385,0.5368588732004019,2.1424531155439026,0.0,2.421988451059157,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,0.8161704440518692,0.422315314043379,0.7041049194500795,0.7154120123443761,0.4935218233487369,0.34532119767436736,0.39568500950729885,0.5392202408199964,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.1103038933603402,0.0,0.0,5.209486152841421,0.0,0.0,-1.6015354767484073,-0.6154878047209836,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2362
-1.1437036613252838,-1.7437072807089598,0.5502035099920972,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.8041187154336765,-0.5582156091558605,0.1250540755232058,-0.5093483121846065,-1.6768731009094353,-1.6386669145667694,0.7086765355991502,-0.6730462710309572,-0.19307790341008516,-2.3461914284282823,-0.023255813953487754,0.8650738564120196,0.0,-0.7728026814727762,0.022440374487841187,-1.2112939342896407,-3.491194979788385,-0.24373169701503214,-0.8005736105826304,0.0,-0.9504729861963993,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,-0.755123549049615,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,-0.159725620860207,0.34532119767436736,0.39568500950729885,-0.13001651043439943,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,0.9720960381332543,0.7658243378127196,0.0,0.0,0.0,0.0,0.0,0.5978281472262083,-0.6154878047209836,False,False,True,False,True,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2363
-1.1437036613252838,-1.816160322307816,1.2507905963411057,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,1.2353455339663628,0.0925910136026902,1.0281109653847509,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.313619352961885,0.0,-1.2232411169915707,0.04495681804174321,-1.2112939342896407,-3.491194979788385,-0.18368626853692183,-0.8005736105826304,0.0,-0.90906486486584,1.1214717875172315,0.0,-0.9697253742010891,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,0.7041049194500795,0.7154120123443761,-0.20055358612326601,0.34532119767436736,0.39568500950729885,0.4285194248230287,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.439310519071191,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,-1.9680960807441767,-0.6154878047209836,False,False,True,False,True,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2364
1.533538095622059,-1.6712542391101035,-1.7262579454978983,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.0989459331386737,0.932019760536666,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,1.0236755789489886,0.0,-0.05572540193998278,1.1193128390422111,0.8993344957308659,-3.491194979788385,0.8937955869313909,-0.8005736105826304,0.0,-0.16601913210080274,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.26077393708689556,0.7041049194500795,1.2752585573646944,1.0651133370315629,1.4873890693124985,0.39568500950729885,0.41845571427784983,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,1.0348142277493515,0.8464801775084008,0.0,0.0,0.0,0.0,0.0,0.23126754323043894,-0.6154878047209836,True,False,False,False,True,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2365
1.533538095622059,0.8646022168498652,-2.0320726043019532,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.163872056979705,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,0.563043537529564,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-0.9365425855313626,0.0,1.378429157125604,0.35697039300295696,0.8993344957308659,-3.491194979788385,0.1365560166796665,-0.8005736105826304,0.0,-0.6882215511028568,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,1.1467692675576808,1.4873890693124985,0.39568500950729885,0.13667181901284103,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,0.8783118928393738,0.0,0.0,0.0,0.0,0.0,-1.6015354767484073,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2366
1.533538095622059,-2.613143779895235,-1.9388277141759505,-4.199306493481546,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.163872056979705,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,0.6321840212084442,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-0.9365425855313626,0.0,2.33625801426327,1.5471252665663497,0.8993344957308659,-3.491194979788385,1.5176008716762037,-0.8005736105826304,0.0,0.2641652395000083,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,1.1467692675576808,1.4873890693124985,0.39568500950729885,0.0964169768321255,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.199769253740277,0.0,0.0,0.0,0.0,0.0,-1.6015354767484073,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2367
1.533538095622059,-2.0335194471043847,-2.0024200147216535,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,0.7760913411198052,-0.5582156091558605,1.163872056979705,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,2.2733606523795107,3.4186046511627914,1.2367966436080406,0.0,-0.3456627857221953,1.0356803344134322,0.8993344957308659,-3.491194979788385,0.8070633013518983,-0.8005736105826304,0.0,-0.22583086291161067,1.1214717875172315,0.0,0.924919581333712,-0.7428707823018531,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,0.7041049194500795,1.2752585573646944,1.1467692675576808,0.34532119767436736,0.39568500950729885,0.046098424106231065,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.525089499869531,0.0,0.0,0.0,0.0,0.0,0.5978281472262083,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2368
1.533538095622059,-2.7580498630929475,-1.3865035757284405,-4.73934060680776,-4.406977995162568,-3.397873748808632,-1.6187849197575002,1.566196369396546,-0.5582156091558605,1.163872056979705,1.0761565678087932,-1.6768731009094353,-1.6386669145667694,-0.7788803078874674,1.1991598067544402,-0.19307790341008516,0.733509958776913,-0.023255813953487754,-1.085231700409771,0.0,2.592541951713619,1.6725740235095181,0.8993344957308659,-3.491194979788385,1.4675630146111118,-0.8005736105826304,0.0,0.2296584717245422,-0.8340843191402091,0.0,0.924919581333712,1.2470817205157807,-1.1008366988215506,-0.17374522149679808,0.8161704440518692,-0.9438631882171702,-0.9241377067782293,-0.9641276227165783,1.1875972328207398,1.4873890693124985,0.39568500950729885,0.3580734510067765,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,1.12417695970209,0.0,0.0,0.0,0.0,0.0,0.23126754323043894,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2369
1.9701686950078947,-3.192768112686085,-2.4761469277755976,-3.7804234923566495,-4.406977995162568,-3.397873748808632,-1.6187849197575002,-0.014013687156935722,-0.5582156091558605,0.9366306235360958,0.691791748416454,-1.6768731009094353,-1.6386669145667694,1.5023715499928578,-0.6730462710309572,-0.19307790341008516,0.733509958776913,-0.023255813953487754,0.3149241313619084,0.0,-0.9566022729775716,-0.9200336199826292,-0.15597971927938747,-3.491194979788385,-1.1777716955634148,0.9767087629872888,0.0,0.11693636365801952,1.1214717875172315,0.0,0.924919581333712,1.2470817205157807,0.19606942197916177,-0.17374522149679808,-0.755123549049615,-0.26077393708689556,0.7041049194500795,0.7154120123443761,0.8609735107162678,-0.7967466739637636,0.39568500950729885,-0.08472981298109444,-2.001745553861486,-2.0017262183662172,-1.5821398997236666,-0.9394745381497739,-1.0510770375445395,0.0,0.0,0.0,0.0,0.0,0.9643887512219774,-0.6154878047209836,True,False,False,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,True,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2370
