Id,SalePrice
2735,120186.9809651487
2736,137508.45955924896
2737,109473.17140776753
2738,129156.14049627483
2739,148789.65598209412
2740,119534.32786653345
2741,131882.95543240604
2742,145664.7684365744
2743,146152.25624035095
2744,145998.53089862535
2745,125684.35800861676
2746,124291.49223269096
2747,131227.14645034206
2748,101975.88839475987
2749,109907.19404873786
2750,123167.84132948998
2751,120819.11716590925
2752,189063.34102201014
2753,139676.7160866493
2754,195301.66070961696
2755,125812.0252235718
2756,85774.4002083705
2757,61247.24827742806
2758,74435.78756464379
2759,143488.61458966348
2760,120358.76103197181
2761,131671.55312297808
2762,134569.51470775594
2763,185260.3589830839
2764,134227.1674211975
2765,258288.33896273578
2766,138996.3685774731
2767,66383.64390210737
2768,126853.95522016687
2769,106880.79926635642
2770,133388.44793647644
2771,106498.09080990702
2772,105554.45717736015
2773,156020.53760894493
2774,130675.31620887744
2775,120797.49976140917
2776,135218.216105654
2777,135815.3290432998
2778,104133.88459354584
2779,125685.12091853104
2780,90817.76646433336
2781,84659.89742375366
2782,72584.40538512339
2783,84277.176736301
2784,110647.20152081345
2785,134681.17883711949
2786,60678.75626564816
2787,114549.54448885072
2788,57855.3312491758
2789,183372.5605909638
2790,90957.46034528235
2791,102411.6268496772
2792,63645.3511149513
2793,163573.72757962596
2794,81358.42576991531
2795,109296.26660181602
2796,89757.71800857766
2797,178337.96234439148
2798,99484.13490574993
2799,100429.69336209992
2800,62384.340248491106
2801,97136.8703995195
2802,118474.79290958223
2803,163201.5259738214
2804,109377.54027669455
2805,88385.48307000566
2806,72463.83550300244
2807,145690.77658744433
2808,130008.02937556423
2809,124663.22667883188
2810,116848.44877479492
2811,142224.56111308193
2812,130867.69801139634
2813,138368.5627269232
2814,147928.48179096813
2815,87171.09187268354
2816,218343.88607449646
2817,134711.718192189
2818,123046.42904900598
2819,153270.4081838207
2820,131626.7201796417
2821,90508.6154142794
2822,203233.07824820792
2823,264178.4902285147
2824,168486.19406957182
2825,123602.29080337781
2826,126768.75102355095
2827,136816.33476470705
2828,200108.90956992307
2829,216021.76406867587
2830,225694.79692699775
2831,162181.89304415582
2832,241323.48225606987
2833,277148.59674197016
2834,200421.93733796955
2835,202947.95189365777
2836,175385.6202313969
2837,142775.72582065032
2838,137642.1680176068
2839,161731.9582311906
2840,180056.09931751507
2841,188223.95547623624
2842,222398.6625437897
2843,132557.55597402895
2844,156154.2042133485
2845,110152.60351575917
2846,189859.23291186857
2847,176359.94202987335
2848,208721.72868026485
2849,195606.1657054385
2850,254693.56001680228
2851,208503.5411676433
2852,218391.96978627593
2853,223712.12918841137
2854,120082.83199111224
2855,192037.81954750448
2856,194034.85535468993
2857,171738.62563800687
2858,192030.95389183512
2859,107278.58207062958
2860,114573.87568802582
2861,118448.70829794605
2862,186780.25659971073
2863,119934.37845440282
2864,244400.16638749253
2865,113959.0447837458
2866,156433.3046150881
2867,82339.11564128935
2868,99071.7270797476
2869,116633.88019612512
2870,118079.41140267166
2871,88683.0697299438
2872,51289.612491945765
2873,99039.96306292259
2874,132465.56459869255
2875,111049.2888978341
2876,147808.00607406234
2877,129475.06582928577
2878,158065.1291288467
2879,134016.57364022438
2880,86702.2798924304
2881,130746.9534974201
2882,163056.88152714414
2883,179932.40185946628
2884,177404.02799459532
2885,178179.07613768833
2886,213116.5446688176
2887,93233.99413675317
2888,123802.97432134459
2889,53002.39038361398
2890,63619.7205200445
2891,136579.48116703218
2892,53536.970785328216
2893,88053.22860434488
2894,51479.23644353299
2895,306304.624297538
2896,262405.2152084854
2897,189691.34637144205
2898,148904.16713085672
2899,201812.91640438442
2900,155493.3955596664
2901,171645.29203566076
2902,180421.50271791322
2903,329879.83928506816
2904,328378.40567477926
2905,76603.89647197437
2906,189559.83908430464
2907,95979.48299621696
2908,117572.06595879173
2909,142955.5859320174
2910,76047.19661522142
2911,76313.25567131756
2912,129080.03367467331
2913,82753.88741660622
2914,79405.5232473603
2915,90521.60222530155
2916,82431.34059999265
2917,158852.73323545867
2918,109975.10375286998
2919,198462.93123091396
