MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_Missing,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Id,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,GarageAge,IsNewlyBuilt,HasSecondFloor,HasGarage,HasFireplace,HasPorch,IsRemodeled,Quality_x_Area,Quality_x_Condition,NeighborhoodQuality_x_Area,Bathrooms_x_Bedrooms,OverallQual_Squared
-1.1277979281936397,1.6954968246815263,0.9198041422067568,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.251143843919357,1.1388163366286337,-1.7103403290460244,-1.667776127554949,1.7193295083761968,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,4.1292834158668805,0.0,-0.9367759337850275,4.073098319856688,0.9107294137134386,-3.623189530046809,4.0446812392353335,-0.781382943752135,0.0,2.069985559343301,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,2.449072679633978,0.4933573673800573,2.374636806126699,1.2959789778844348,1.2460214825208302,0.3631293777618253,1.849251098366843,4.622648889754912,-1.7135602263769856,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,4.262679877041316,0.0,5.545177444479562,0.0,0.0,-0.123243333955034,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2162,6.143083879199988,1.7304086147920235,8.808550161776498,-1.0061705692469451,-1.1133757151391417,1,0,1,1,1,1,5.006400398540428,-1.3432056672314578,0.16347444053640445,0.4035273197370323,5.84947015236621
-1.1277979281936397,1.6954968246815263,0.9198041422067568,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.251143843919357,1.1388163366286337,-1.7103403290460244,-1.667776127554949,1.5933654366212917,2.786499486532008,-0.1938311182287732,2.326217104016453,-0.0250195541680265,1.7986981212819666,0.0,0.1407357053056382,2.379028232813714,0.9107294137134386,-3.623189530046809,2.2897930442000973,-0.781382943752135,0.0,0.8340496818927094,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,2.449072679633978,1.2030771507262714,2.374636806126699,1.2959789778844348,1.2460214825208302,1.513556352323506,1.849251098366843,2.180503851032946,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1394154492555393,0.7588473212455656,0.0,0.0,0.0,0.0,0.0,2.093143523586714,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,True,2163,3.2130779147064237,2.7573071898132073,0.7588473212455656,-1.0061705692469451,-1.1133757151391417,1,0,1,1,1,1,2.0172056954614095,-1.3432056672314578,0.06586799821455384,0.6429977119194478,5.84947015236621
0.9269561584944164,-4.960980951581249,0.805388337371731,-4.764034926002315,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,0.8257184450460866,0.5174405925996611,-1.7103403290460244,-1.667776127554949,1.4811095473547318,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.8409575978634878,0.0,0.2270412492133857,1.2387887511501745,0.9107294137134386,-3.623189530046809,1.4123489466824792,-0.781382943752135,0.0,0.2160817431674135,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,0.7334956449005402,0.1766557752378394,0.7176411202057472,1.513556352323506,1.849251098366843,1.855914953481293,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0423139327131583,0.8320196655348189,0.0,0.0,0.0,0.0,0.0,-1.6008345723161994,0.1326457673816885,False,False,True,False,True,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2164,1.454870494317588,1.7304086147920235,0.8320196655348189,-0.3847948252179726,-0.5849953528240587,1,0,1,1,1,1,0.34954685540458197,-0.8984037905306296,0.017064777053628518,0.4035273197370323,2.6168248151706353
-1.1277979281936397,-4.960980951581249,0.8216325565767038,-4.222321227752039,-4.794222951624161,-3.350193364214031,-1.5797004072768233,0.0158452922480089,0.3409615418893424,-0.1233074447481316,-0.8687052979265086,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,3.452698475187688,-0.4293614253651994,6.584791392385716,-0.9080074191491118,0.525324618337845,0.9107294137134386,-3.623189530046809,1.8665553030445403,-0.781382943752135,0.0,0.535971029095802,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.2163624159661568,0.7334956449005402,1.2959789778844348,-0.461053534189438,-0.7872975967998552,0.4320441918307097,-0.0658574082134179,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.3138294687999783,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,-1.2314367627259082,0.1326457673816885,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2165,1.061295647433647,1.7304086147920235,-0.999307159744381,1.0013510653081972,0.5936993015711265,1,0,0,1,0,1,0.008492617592489062,0.005402635276568359,0.04232762094869574,-1.8976130881992739,0.0002510732864248109
-1.1277979281936397,-0.2063539685364094,0.2036459563875214,-3.80213543934709,-6.138726982326695,-5.931714613005695,-1.5797004072768233,-0.7850622068331828,1.2372954297875671,0.7929934143635273,0.4696424584435863,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.7209274539363677,0.0,-0.7223197337718368,-0.1001781830318681,0.9107294137134386,-3.623189530046809,-0.3803897780495954,-0.781382943752135,0.0,-1.046511574777211,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,0.79893040671576,-0.7872975967998552,0.4320441918307097,0.3978410168603729,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0423139327131583,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.6155522852255486,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2166,-1.146689757809079,-0.16982984740798046,-0.999307159744381,-0.3369966910618978,-0.6662846393340714,1,0,1,0,0,1,0.8215766863710666,-0.9713538806136389,-0.08264690225947774,-0.03960393085775768,0.6163226685977872
-1.1277979281936397,-4.960980951581249,-0.1685585445264203,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,0.8911685064112052,0.6608349950678856,-1.7103403290460244,-1.667776127554949,1.206986414091183,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,2.186295461046625,0.0,-1.1355402167240825,1.2941718116881176,0.9107294137134386,-3.623189530046809,1.0923399228819362,-0.781382943752135,0.0,-0.0092947991912238,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.926082199312371,0.7334956449005402,0.736317376561137,0.79893040671576,0.3631293777618253,0.4320441918307097,0.5524071585516366,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.124825633290128,1.2937612032335462,0.0,0.0,0.0,0.0,0.0,-0.4926411435453254,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2167,1.2848770124968938,1.7304086147920235,1.2937612032335462,-0.528189227686197,-0.6662846393340714,1,0,1,1,1,1,-0.007591553184276436,-0.4536019138298013,-0.0007340447815324769,0.4035273197370323,0.6670851221440409
0.4953197742959088,-4.960980951581249,1.4014805551542109,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.0158452922480089,-0.5553723460088823,0.8911685064112052,0.6130368609118108,-1.7103403290460244,-1.667776127554949,1.1450074034309676,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.635906101987991,0.0,-0.9629291289085874,-0.5106643964307425,0.9107294137134386,-3.623189530046809,-0.7864227329793166,1.436256648325075,0.0,0.8461667002990878,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,0.79893040671576,0.3631293777618253,0.4320441918307097,0.7687997569194056,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.2281177778111267,0.0,0.0,0.0,0.0,0.0,0.2461544756352572,0.1326457673816885,False,False,True,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2168,0.33550230386834534,2.7573071898132073,1.2281177778111267,-0.4803910935301222,-0.6662846393340714,1,1,1,0,1,1,0.013407758656772404,-0.008800037128973058,0.06682492411967003,0.6429977119194478,0.0002510732864248109
0.4953197742959088,0.0130903537579677,-0.0619117140937729,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,0.9893435984588828,0.7564312633800352,-1.7103403290460244,-1.667776127554949,1.1198084692446466,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.2333049942324424,0.0,-0.7563188874324646,-0.7778062178490575,0.9107294137134386,-3.623189530046809,-1.0961088850443583,1.364719887290326,0.0,0.557781662227283,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,0.9208643364807793,0.3631293777618253,0.4320441918307097,0.4184498357525414,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.0761899598668991,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2169,-0.22002455562177448,0.8026119349643549,1.0761899598668991,-0.6237854959983467,-0.7882185690990907,1,1,1,0,1,1,0.4555697295763748,-0.4536019138298013,0.04405008757790487,0.18716726219260404,0.6670851221440409
0.4953197742959088,0.5251271057781812,1.066002115051512,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,0.9893435984588828,0.8042293975361101,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.5733904020259493,0.0,-0.7301656923089047,-0.302163462640838,0.9107294137134386,-3.623189530046809,-0.5937291272499574,1.426389508872006,0.0,0.9721836917254226,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,-0.9076455163256182,-0.942667427408756,0.9208643364807793,0.3631293777618253,0.4320441918307097,0.9027570797185008,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0938912276090167,0.7588473212455656,0.0,0.0,0.0,0.0,8.412054873292933,-0.4926411435453254,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2170,0.6700202290845847,2.7573071898132073,0.7588473212455656,-0.6715836301544216,-0.7882185690990907,1,1,1,0,1,1,0.7940337439014662,-0.4536019138298013,0.07677695353287832,0.6429977119194478,0.6670851221440409
-1.1277979281936397,-4.960980951581249,1.086483956657782,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,0.2693929234425793,-0.2951276880536108,-1.7103403290460244,-1.667776127554949,1.27831330532008,-0.6570884693659569,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,0.868464505846786,0.0,-1.206153843557694,-0.5106643964307425,0.9107294137134386,-3.623189530046809,0.2527463550611565,-0.781382943752135,0.0,-0.6006052974224874,1.1320357411175008,0.0,-0.9381572983343544,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,0.0266821848706386,-0.7872975967998552,0.4320441918307097,0.3978410168603729,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.1303612355090813,-0.999307159744381,5.638354669333745,0.0,0.0,0.0,0.0,-0.4926411435453254,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2171,-1.1112696938532298,-0.16982984740798046,4.639047509589364,0.4277734554352993,0.10596358251104991,1,0,1,0,1,1,0.4715125202301981,-0.26767602052089184,-0.047432028951202194,-0.03960393085775768,0.6163226685977872
-1.1277979281936397,-4.960980951581249,0.0150717595297938,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,0.1712178313949016,-0.4385220905218352,-1.7103403290460244,-1.667776127554949,1.2695174327877103,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.3493413294137861,0.0,0.6219544955791394,0.1799949467483159,-1.2101734303689569,-3.623189530046809,-0.0844674549652222,-0.781382943752135,0.0,-0.838098858187503,-0.8226595137313516,0.0,-0.9381572983343544,1.3263805696601136,0.2331977061877561,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,0.7334956449005402,0.1766557752378394,0.3111946876556833,-0.7872975967998552,0.4320441918307097,0.6451468435663947,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,-0.999307159744381,0.0,0.0,0.0,0.0,0.0,0.9849500948158398,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,2172,-0.6581039114391871,-1.0976265272356491,-0.999307159744381,0.5711678579035238,-0.1785489202739948,1,0,1,1,0,1,0.6579597391530518,-0.26767602052089184,-0.06618777669147938,-0.255963988402186,0.6163226685977872
-1.1277979281936397,-2.035056654322886,1.8210051728826384,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,-0.7850622068331828,0.3409615418893424,0.1712178313949016,0.8042293975361101,-1.7103403290460244,-1.667776127554949,-0.767809489077898,-0.6570884693659569,-0.1938311182287732,-0.7903532811236623,-0.0250195541680265,-0.8644706971010097,6.391917113392602,-0.9524678508591636,-0.5106643964307425,-1.2101734303689569,-3.623189530046809,1.5740739372053345,-0.781382943752135,0.0,0.32998171618737,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,-1.096627161918832,-0.1741714985852507,-0.7361540101355935,-0.926082199312371,-0.9076455163256182,-0.942667427408756,-0.0952517448943805,1.513556352323506,0.4320441918307097,-0.0555529987673337,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9719581313164412,-0.999307159744381,5.480638923341991,0.0,5.429345628954441,0.0,0.0,0.6155522852255486,0.1326457673816885,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,0,True,False,False,True,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2173,-0.18068268024337247,1.7304086147920235,9.910677392552051,-0.6715836301544216,0.22789751227606903,1,0,0,0,1,1,-0.2590561743246577,-0.26767602052089184,0.026059880561720636,-1.8976130881992739,0.6163226685977872
0.4953197742959088,-4.960980951581249,0.4331838364577892,-3.80213543934709,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.022068629141442,0.8042293975361101,-1.7103403290460244,-1.667776127554949,1.3691750630444022,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,1.8642312639482324,0.7696616501228893,0.9107294137134386,-3.623189530046809,0.6518973955005435,1.3671866721535937,0.0,1.791294135996599,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,1.2030771507262714,0.7334956449005402,0.736317376561137,0.9615089797357856,0.3631293777618253,0.4320441918307097,0.614233615228142,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,1.1638179522176018,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2174,2.5609557861194885,0.8026119349643549,1.1638179522176018,-0.6715836301544216,-0.8288632123540971,1,1,1,1,1,1,1.4630444856668512,-0.4536019138298013,0.14146514471873226,0.18716726219260404,0.6670851221440409
0.4953197742959088,-4.960980951581249,0.1930519003842783,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,2.4185677894915845,-0.5553723460088823,1.022068629141442,0.8520275316921849,-1.7103403290460244,-1.667776127554949,1.162901344569422,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,1.901223869219715,0.0,-0.9969282825692152,1.095444359169615,0.9107294137134386,-3.623189530046809,0.9134101461332454,0.6518190618061064,0.0,1.2726857482036058,1.1320357411175008,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,0.736317376561137,0.9615089797357856,1.513556352323506,1.849251098366843,1.4128253472996708,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0423139327131583,1.3193934159181204,0.0,0.0,0.0,0.0,0.0,-1.9702323819064904,0.1326457673816885,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2175,2.368130107373221,2.7573071898132073,1.3193934159181204,-0.7193817643104964,-0.8288632123540971,1,1,1,1,1,1,3.0780767567502383,-1.3432056672314578,0.10050871597975966,0.6429977119194478,5.84947015236621
-1.1277979281936397,-4.960980951581249,2.0081668289399337,-4.764034926002315,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,1.0547936598240013,0.8998256658482597,-1.7103403290460244,-1.667776127554949,1.3910006363799752,1.2380547387073872,-0.1938311182287732,2.326217104016453,-0.0250195541680265,2.761439900697409,0.0,-0.7955486801178043,2.46698956425633,0.9107294137134386,-3.623189530046809,2.35861218910344,-0.781382943752135,0.0,0.8825177555182228,1.1320357411175008,0.0,0.9620811638656496,-0.7274165803822539,0.2331977061877561,-0.1741714985852507,0.8564593347491923,-0.2163624159661568,0.7334956449005402,1.2959789778844348,1.002153622990792,0.3631293777618253,1.849251098366843,1.3613033000692496,-2.031509633245306,-2.032684456893472,-1.6024015317814055,1.0732263447260162,0.7455067717208367,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,0.1326457673816885,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2176,3.3495073197745526,1.7304086147920235,0.7455067717208367,-0.7671798984665712,-0.8695078556091034,1,0,1,1,1,1,1.427613928683936,-0.8984037905306296,0.06969570183501857,0.4035273197370323,2.6168248151706353
0.4953197742959088,-1.9619085468914272,0.6115171125123818,-4.764034926002315,-4.361389330451715,-3.350193364214031,-1.5797004072768233,0.8167527913292008,-0.5553723460088823,1.0875186905065606,0.8998256658482597,-1.7103403290460244,-1.667776127554949,-0.767809489077898,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,1.5294703663666662,0.3526597825430805,0.9107294137134386,-3.623189530046809,0.0979032790286356,2.173825322441967,0.0,2.1935791470883603,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,1.5630225742943442,-0.1741714985852507,0.8564593347491923,1.9127969340724855,0.7334956449005402,1.2959789778844348,1.0427982662457982,0.3631293777618253,0.4320441918307097,0.7481909380272371,-2.031509633245306,-2.032684456893472,-1.6024015317814055,-0.9501806971883932,0.9777209108186494,0.0,0.0,0.0,0.0,0.0,0.6155522852255486,0.1326457673816885,False,False,True,False,True,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2177,2.546238929631441,0.8026119349643549,0.9777209108186494,-0.7671798984665712,-0.9101524988641096,1,1,1,1,1,1,1.7916118913859458,-0.4536019138298013,0.17323508476858954,1.2545005727473508,0.6670851221440409
0.4953197742959088,2.061237361838822,0.8887282445972435,-4.222321227752039,-4.361389330451715,-3.350193364214031,-1.5797004072768233,1.6176602904103925,-0.5553723460088823,0.9566185677763236,0.7564312633800352,-1.7103403290460244,-1.667776127554949,1.3035796625575062,1.2380547387073872,-0.1938311182287732,0.7679319114463954,-0.0250195541680265,-1.0845259609673965,0.0,0.7997962224193464,-0.556273975697284,0.9107294137134386,-3.623189530046809,-0.7382493315469769,1.3844541661964638,0.0,0.8292028745301581,-0.8226595137313516,0.0,0.9620811638656496,1.3263805696601136,0.2331977061877561,-0.1741714985852507,0.8564593347491923,0.4933573673800573,0.7334956449005402,0.736317376561137,0.8802196932257728,-0.7872975967998552,0.4320441918307097,0.5627115679977208,-2.031509633245306,-2.032684456893472,-1.6024015317814055,0.9125435863216432,0.6567344789650537,0.0,0.0,0.0,0.0,0.0,-0.123243333955034,0.1326457673816885,False,False,True,False,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,0,True,False,False,False,False,True,True,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,True,False,2178,0.2729288988328741,0.8026119349643549,0.6567344789650537,-0.6237854959983467,-0.7475739258440842,1,1,1,1,1,1,1.3413685628215877,-0.8984037905306296,0.06548522785250736,0.18716726219260404,2.6168248151706353
